id,product_rk,store_location_rk,period_start_dt,demand
2766,40369,380,02.12.2019,
2767,40370,380,02.12.2019,
2768,40372,380,02.12.2019,
2769,40373,380,02.12.2019,
2770,46272,380,02.12.2019,
2771,96212,380,02.12.2019,
2772,40369,380,09.12.2019,
2773,40370,380,09.12.2019,
2774,40372,380,09.12.2019,
2775,40373,380,09.12.2019,
2776,46272,380,09.12.2019,
2777,96212,380,09.12.2019,
2778,40369,380,16.12.2019,
2779,40370,380,16.12.2019,
2780,40372,380,16.12.2019,
2781,40373,380,16.12.2019,
2782,46272,380,16.12.2019,
2783,96212,380,16.12.2019,
2784,40369,380,23.12.2019,
2785,40370,380,23.12.2019,
2786,40372,380,23.12.2019,
2787,40373,380,23.12.2019,
2788,46272,380,23.12.2019,
2789,96212,380,23.12.2019,
2790,40369,380,30.12.2019,
2791,40370,380,30.12.2019,
2792,40372,380,30.12.2019,
2793,40373,380,30.12.2019,
2794,46272,380,30.12.2019,
2795,96212,380,30.12.2019,
2796,40369,380,06.01.2020,
2797,40370,380,06.01.2020,
2798,40372,380,06.01.2020,
2799,40373,380,06.01.2020,
2800,46272,380,06.01.2020,
2801,96212,380,06.01.2020,
3696,40369,425,02.12.2019,
3697,40370,425,02.12.2019,
3698,40372,425,02.12.2019,
3699,40373,425,02.12.2019,
3700,46272,425,02.12.2019,
3701,96212,425,02.12.2019,
3702,40369,425,09.12.2019,
3703,40370,425,09.12.2019,
3704,40372,425,09.12.2019,
3705,40373,425,09.12.2019,
3706,46272,425,09.12.2019,
3707,96212,425,09.12.2019,
3708,40369,425,16.12.2019,
3709,40370,425,16.12.2019,
3710,40372,425,16.12.2019,
3711,40373,425,16.12.2019,
3712,46272,425,16.12.2019,
3713,96212,425,16.12.2019,
3714,40369,425,23.12.2019,
3715,40370,425,23.12.2019,
3716,40372,425,23.12.2019,
3717,40373,425,23.12.2019,
3718,46272,425,23.12.2019,
3719,96212,425,23.12.2019,
3720,40369,425,30.12.2019,
3721,40370,425,30.12.2019,
3722,40372,425,30.12.2019,
3723,40373,425,30.12.2019,
3724,46272,425,30.12.2019,
3725,96212,425,30.12.2019,
3726,40369,425,06.01.2020,
3727,40370,425,06.01.2020,
3728,40372,425,06.01.2020,
3729,40373,425,06.01.2020,
3730,46272,425,06.01.2020,
3731,96212,425,06.01.2020,
4625,40369,453,02.12.2019,
4626,40370,453,02.12.2019,
4627,40372,453,02.12.2019,
4628,40373,453,02.12.2019,
4629,46272,453,02.12.2019,
4630,96212,453,02.12.2019,
4631,40369,453,09.12.2019,
4632,40370,453,09.12.2019,
4633,40372,453,09.12.2019,
4634,40373,453,09.12.2019,
4635,46272,453,09.12.2019,
4636,96212,453,09.12.2019,
4637,40369,453,16.12.2019,
4638,40370,453,16.12.2019,
4639,40372,453,16.12.2019,
4640,40373,453,16.12.2019,
4641,46272,453,16.12.2019,
4642,96212,453,16.12.2019,
4643,40369,453,23.12.2019,
4644,40370,453,23.12.2019,
4645,40372,453,23.12.2019,
4646,40373,453,23.12.2019,
4647,46272,453,23.12.2019,
4648,96212,453,23.12.2019,
4649,40369,453,30.12.2019,
4650,40370,453,30.12.2019,
4651,40372,453,30.12.2019,
4652,40373,453,30.12.2019,
4653,46272,453,30.12.2019,
4654,96212,453,30.12.2019,
4655,40369,453,06.01.2020,
4656,40370,453,06.01.2020,
4657,40372,453,06.01.2020,
4658,40373,453,06.01.2020,
4659,46272,453,06.01.2020,
4660,96212,453,06.01.2020,
5550,40369,504,02.12.2019,
5551,40370,504,02.12.2019,
5552,40372,504,02.12.2019,
5553,40373,504,02.12.2019,
5554,46272,504,02.12.2019,
5555,96212,504,02.12.2019,
5556,40369,504,09.12.2019,
5557,40370,504,09.12.2019,
5558,40372,504,09.12.2019,
5559,40373,504,09.12.2019,
5560,46272,504,09.12.2019,
5561,96212,504,09.12.2019,
5562,40369,504,16.12.2019,
5563,40370,504,16.12.2019,
5564,40372,504,16.12.2019,
5565,40373,504,16.12.2019,
5566,46272,504,16.12.2019,
5567,96212,504,16.12.2019,
5568,40369,504,23.12.2019,
5569,40370,504,23.12.2019,
5570,40372,504,23.12.2019,
5571,40373,504,23.12.2019,
5572,46272,504,23.12.2019,
5573,96212,504,23.12.2019,
5574,40369,504,30.12.2019,
5575,40370,504,30.12.2019,
5576,40372,504,30.12.2019,
5577,40373,504,30.12.2019,
5578,46272,504,30.12.2019,
5579,96212,504,30.12.2019,
5580,40369,504,06.01.2020,
5581,40370,504,06.01.2020,
5582,40372,504,06.01.2020,
5583,40373,504,06.01.2020,
5584,46272,504,06.01.2020,
6479,40369,517,02.12.2019,
6480,40370,517,02.12.2019,
6481,40372,517,02.12.2019,
6482,40373,517,02.12.2019,
6483,46272,517,02.12.2019,
6484,96212,517,02.12.2019,
6485,40369,517,09.12.2019,
6486,40370,517,09.12.2019,
6487,40372,517,09.12.2019,
6488,40373,517,09.12.2019,
6489,46272,517,09.12.2019,
6490,96212,517,09.12.2019,
6491,40369,517,16.12.2019,
6492,40370,517,16.12.2019,
6493,40372,517,16.12.2019,
6494,40373,517,16.12.2019,
6495,46272,517,16.12.2019,
6496,96212,517,16.12.2019,
6497,40369,517,23.12.2019,
6498,40370,517,23.12.2019,
6499,40372,517,23.12.2019,
6500,40373,517,23.12.2019,
6501,46272,517,23.12.2019,
6502,96212,517,23.12.2019,
6503,40369,517,30.12.2019,
6504,40370,517,30.12.2019,
6505,40372,517,30.12.2019,
6506,40373,517,30.12.2019,
6507,46272,517,30.12.2019,
6508,96212,517,30.12.2019,
6509,40369,517,06.01.2020,
6510,40370,517,06.01.2020,
6511,40372,517,06.01.2020,
6512,40373,517,06.01.2020,
6513,46272,517,06.01.2020,
7407,40369,525,02.12.2019,
7408,40370,525,02.12.2019,
7409,40372,525,02.12.2019,
7410,40373,525,02.12.2019,
7411,46272,525,02.12.2019,
7412,96212,525,02.12.2019,
7413,40369,525,09.12.2019,
7414,40370,525,09.12.2019,
7415,40372,525,09.12.2019,
7416,40373,525,09.12.2019,
7417,46272,525,09.12.2019,
7418,96212,525,09.12.2019,
7419,40369,525,16.12.2019,
7420,40370,525,16.12.2019,
7421,40372,525,16.12.2019,
7422,40373,525,16.12.2019,
7423,46272,525,16.12.2019,
7424,96212,525,16.12.2019,
7425,40369,525,23.12.2019,
7426,40370,525,23.12.2019,
7427,40372,525,23.12.2019,
7428,40373,525,23.12.2019,
7429,46272,525,23.12.2019,
7430,96212,525,23.12.2019,
7431,40369,525,30.12.2019,
7432,40370,525,30.12.2019,
7433,40372,525,30.12.2019,
7434,40373,525,30.12.2019,
7435,46272,525,30.12.2019,
7436,96212,525,30.12.2019,
7437,40369,525,06.01.2020,
7438,40370,525,06.01.2020,
7439,40372,525,06.01.2020,
7440,40373,525,06.01.2020,
7441,46272,525,06.01.2020,
7442,96212,525,06.01.2020,
8337,40369,533,02.12.2019,
8338,40370,533,02.12.2019,
8339,40372,533,02.12.2019,
8340,40373,533,02.12.2019,
8341,46272,533,02.12.2019,
8342,96212,533,02.12.2019,
8343,40369,533,09.12.2019,
8344,40370,533,09.12.2019,
8345,40372,533,09.12.2019,
8346,40373,533,09.12.2019,
8347,46272,533,09.12.2019,
8348,96212,533,09.12.2019,
8349,40369,533,16.12.2019,
8350,40370,533,16.12.2019,
8351,40372,533,16.12.2019,
8352,40373,533,16.12.2019,
8353,46272,533,16.12.2019,
8354,96212,533,16.12.2019,
8355,40369,533,23.12.2019,
8356,40370,533,23.12.2019,
8357,40372,533,23.12.2019,
8358,40373,533,23.12.2019,
8359,46272,533,23.12.2019,
8360,96212,533,23.12.2019,
8361,40369,533,30.12.2019,
8362,40370,533,30.12.2019,
8363,40372,533,30.12.2019,
8364,40373,533,30.12.2019,
8365,46272,533,30.12.2019,
8366,96212,533,30.12.2019,
9259,40369,535,02.12.2019,
9260,40370,535,02.12.2019,
9261,40372,535,02.12.2019,
9262,40373,535,02.12.2019,
9263,46272,535,02.12.2019,
9264,96212,535,02.12.2019,
9265,40369,535,09.12.2019,
9266,40370,535,09.12.2019,
9267,40372,535,09.12.2019,
9268,40373,535,09.12.2019,
9269,46272,535,09.12.2019,
9270,96212,535,09.12.2019,
9271,40369,535,16.12.2019,
9272,40370,535,16.12.2019,
9273,40372,535,16.12.2019,
9274,40373,535,16.12.2019,
9275,46272,535,16.12.2019,
9276,96212,535,16.12.2019,
9277,40369,535,23.12.2019,
9278,40370,535,23.12.2019,
9279,40372,535,23.12.2019,
9280,40373,535,23.12.2019,
9281,46272,535,23.12.2019,
9282,96212,535,23.12.2019,
9283,40369,535,30.12.2019,
9284,40370,535,30.12.2019,
9285,40372,535,30.12.2019,
9286,40373,535,30.12.2019,
9287,46272,535,30.12.2019,
9288,96212,535,30.12.2019,
9289,40369,535,06.01.2020,
9290,40370,535,06.01.2020,
9291,40372,535,06.01.2020,
9292,40373,535,06.01.2020,
9293,46272,535,06.01.2020,
9294,96212,535,06.01.2020,
10189,40369,540,02.12.2019,
10190,40370,540,02.12.2019,
10191,40372,540,02.12.2019,
10192,40373,540,02.12.2019,
10193,46272,540,02.12.2019,
10194,96212,540,02.12.2019,
10195,40369,540,09.12.2019,
10196,40370,540,09.12.2019,
10197,40372,540,09.12.2019,
10198,40373,540,09.12.2019,
10199,46272,540,09.12.2019,
10200,96212,540,09.12.2019,
10201,40369,540,16.12.2019,
10202,40370,540,16.12.2019,
10203,40372,540,16.12.2019,
10204,40373,540,16.12.2019,
10205,46272,540,16.12.2019,
10206,96212,540,16.12.2019,
10207,40369,540,23.12.2019,
10208,40370,540,23.12.2019,
10209,40372,540,23.12.2019,
10210,40373,540,23.12.2019,
10211,46272,540,23.12.2019,
10212,96212,540,23.12.2019,
10213,40369,540,30.12.2019,
10214,40370,540,30.12.2019,
10215,40372,540,30.12.2019,
10216,40373,540,30.12.2019,
10217,46272,540,30.12.2019,
10218,96212,540,30.12.2019,
11112,40369,555,02.12.2019,
11113,40370,555,02.12.2019,
11114,40372,555,02.12.2019,
11115,40373,555,02.12.2019,
11116,46272,555,02.12.2019,
11117,96212,555,02.12.2019,
11118,40369,555,09.12.2019,
11119,40370,555,09.12.2019,
11120,40372,555,09.12.2019,
11121,40373,555,09.12.2019,
11122,46272,555,09.12.2019,
11123,96212,555,09.12.2019,
11124,40369,555,16.12.2019,
11125,40370,555,16.12.2019,
11126,40372,555,16.12.2019,
11127,40373,555,16.12.2019,
11128,46272,555,16.12.2019,
11129,96212,555,16.12.2019,
11130,40369,555,23.12.2019,
11131,40370,555,23.12.2019,
11132,40372,555,23.12.2019,
11133,40373,555,23.12.2019,
11134,46272,555,23.12.2019,
11135,96212,555,23.12.2019,
11136,40369,555,30.12.2019,
11137,40370,555,30.12.2019,
11138,40372,555,30.12.2019,
11139,40373,555,30.12.2019,
11140,46272,555,30.12.2019,
11141,96212,555,30.12.2019,
11142,40369,555,06.01.2020,
11143,40370,555,06.01.2020,
11144,40372,555,06.01.2020,
11145,40373,555,06.01.2020,
11146,46272,555,06.01.2020,
11147,96212,555,06.01.2020,
12039,40369,557,02.12.2019,
12040,40370,557,02.12.2019,
12041,40372,557,02.12.2019,
12042,40373,557,02.12.2019,
12043,46272,557,02.12.2019,
12044,96212,557,02.12.2019,
12045,40369,557,09.12.2019,
12046,40370,557,09.12.2019,
12047,40372,557,09.12.2019,
12048,40373,557,09.12.2019,
12049,46272,557,09.12.2019,
12050,96212,557,09.12.2019,
12051,40369,557,16.12.2019,
12052,40370,557,16.12.2019,
12053,40372,557,16.12.2019,
12054,40373,557,16.12.2019,
12055,46272,557,16.12.2019,
12056,96212,557,16.12.2019,
12057,40369,557,23.12.2019,
12058,40370,557,23.12.2019,
12059,40372,557,23.12.2019,
12060,40373,557,23.12.2019,
12061,46272,557,23.12.2019,
12062,96212,557,23.12.2019,
12063,40369,557,30.12.2019,
12064,40370,557,30.12.2019,
12065,40372,557,30.12.2019,
12066,40373,557,30.12.2019,
12067,46272,557,30.12.2019,
12068,96212,557,30.12.2019,
12069,40369,557,06.01.2020,
12070,40370,557,06.01.2020,
12071,40372,557,06.01.2020,
12072,40373,557,06.01.2020,
12073,46272,557,06.01.2020,
12074,96212,557,06.01.2020,
12968,40369,562,02.12.2019,
12969,40370,562,02.12.2019,
12970,40372,562,02.12.2019,
12971,40373,562,02.12.2019,
12972,46272,562,02.12.2019,
12973,96212,562,02.12.2019,
12974,40369,562,09.12.2019,
12975,40370,562,09.12.2019,
12976,40372,562,09.12.2019,
12977,40373,562,09.12.2019,
12978,46272,562,09.12.2019,
12979,96212,562,09.12.2019,
12980,40369,562,16.12.2019,
12981,40370,562,16.12.2019,
12982,40372,562,16.12.2019,
12983,40373,562,16.12.2019,
12984,46272,562,16.12.2019,
12985,96212,562,16.12.2019,
12986,40369,562,23.12.2019,
12987,40370,562,23.12.2019,
12988,40372,562,23.12.2019,
12989,40373,562,23.12.2019,
12990,46272,562,23.12.2019,
12991,96212,562,23.12.2019,
12992,40369,562,30.12.2019,
12993,40370,562,30.12.2019,
12994,40372,562,30.12.2019,
12995,40373,562,30.12.2019,
12996,46272,562,30.12.2019,
12997,96212,562,30.12.2019,
12998,40369,562,06.01.2020,
12999,40370,562,06.01.2020,
13000,40372,562,06.01.2020,
13001,40373,562,06.01.2020,
13002,46272,562,06.01.2020,
13003,96212,562,06.01.2020,
13897,40369,637,02.12.2019,
13898,40370,637,02.12.2019,
13899,40372,637,02.12.2019,
13900,40373,637,02.12.2019,
13901,46272,637,02.12.2019,
13902,96212,637,02.12.2019,
13903,40369,637,09.12.2019,
13904,40370,637,09.12.2019,
13905,40372,637,09.12.2019,
13906,40373,637,09.12.2019,
13907,46272,637,09.12.2019,
13908,96212,637,09.12.2019,
13909,40369,637,16.12.2019,
13910,40370,637,16.12.2019,
13911,40372,637,16.12.2019,
13912,40373,637,16.12.2019,
13913,46272,637,16.12.2019,
13914,96212,637,16.12.2019,
13915,40369,637,23.12.2019,
13916,40370,637,23.12.2019,
13917,40372,637,23.12.2019,
13918,40373,637,23.12.2019,
13919,46272,637,23.12.2019,
13920,96212,637,23.12.2019,
13921,40369,637,30.12.2019,
13922,40370,637,30.12.2019,
13923,40372,637,30.12.2019,
13924,40373,637,30.12.2019,
13925,46272,637,30.12.2019,
13926,96212,637,30.12.2019,
13927,40369,637,06.01.2020,
13928,40370,637,06.01.2020,
13929,40372,637,06.01.2020,
13930,40373,637,06.01.2020,
13931,46272,637,06.01.2020,
13932,96212,637,06.01.2020,
14826,40369,644,02.12.2019,
14827,40370,644,02.12.2019,
14828,40372,644,02.12.2019,
14829,40373,644,02.12.2019,
14830,46272,644,02.12.2019,
14831,96212,644,02.12.2019,
14832,40369,644,09.12.2019,
14833,40370,644,09.12.2019,
14834,40372,644,09.12.2019,
14835,40373,644,09.12.2019,
14836,46272,644,09.12.2019,
14837,96212,644,09.12.2019,
14838,40369,644,16.12.2019,
14839,40370,644,16.12.2019,
14840,40372,644,16.12.2019,
14841,40373,644,16.12.2019,
14842,46272,644,16.12.2019,
14843,96212,644,16.12.2019,
14844,40369,644,23.12.2019,
14845,40370,644,23.12.2019,
14846,40372,644,23.12.2019,
14847,40373,644,23.12.2019,
14848,46272,644,23.12.2019,
14849,96212,644,23.12.2019,
14850,40369,644,30.12.2019,
14851,40370,644,30.12.2019,
14852,40372,644,30.12.2019,
14853,40373,644,30.12.2019,
14854,46272,644,30.12.2019,
14855,96212,644,30.12.2019,
14856,40369,644,06.01.2020,
14857,40370,644,06.01.2020,
14858,40372,644,06.01.2020,
14859,40373,644,06.01.2020,
14860,46272,644,06.01.2020,
15755,40369,657,02.12.2019,
15756,40370,657,02.12.2019,
15757,40372,657,02.12.2019,
15758,40373,657,02.12.2019,
15759,46272,657,02.12.2019,
15760,96212,657,02.12.2019,
15761,40369,657,09.12.2019,
15762,40370,657,09.12.2019,
15763,40372,657,09.12.2019,
15764,40373,657,09.12.2019,
15765,46272,657,09.12.2019,
15766,96212,657,09.12.2019,
15767,40369,657,16.12.2019,
15768,40370,657,16.12.2019,
15769,40372,657,16.12.2019,
15770,40373,657,16.12.2019,
15771,46272,657,16.12.2019,
15772,96212,657,16.12.2019,
15773,40369,657,23.12.2019,
15774,40370,657,23.12.2019,
15775,40372,657,23.12.2019,
15776,40373,657,23.12.2019,
15777,46272,657,23.12.2019,
15778,96212,657,23.12.2019,
15779,40369,657,30.12.2019,
15780,40370,657,30.12.2019,
15781,40372,657,30.12.2019,
15782,40373,657,30.12.2019,
15783,46272,657,30.12.2019,
15784,96212,657,30.12.2019,
15785,40369,657,06.01.2020,
15786,40370,657,06.01.2020,
15787,40372,657,06.01.2020,
15788,40373,657,06.01.2020,
15789,46272,657,06.01.2020,
15790,96212,657,06.01.2020,
16685,40369,764,02.12.2019,
16686,40370,764,02.12.2019,
16687,40372,764,02.12.2019,
16688,40373,764,02.12.2019,
16689,46272,764,02.12.2019,
16690,96212,764,02.12.2019,
16691,40369,764,09.12.2019,
16692,40370,764,09.12.2019,
16693,40372,764,09.12.2019,
16694,40373,764,09.12.2019,
16695,46272,764,09.12.2019,
16696,96212,764,09.12.2019,
16697,40369,764,16.12.2019,
16698,40370,764,16.12.2019,
16699,40372,764,16.12.2019,
16700,40373,764,16.12.2019,
16701,46272,764,16.12.2019,
16702,96212,764,16.12.2019,
16703,40369,764,23.12.2019,
16704,40370,764,23.12.2019,
16705,40372,764,23.12.2019,
16706,40373,764,23.12.2019,
16707,46272,764,23.12.2019,
16708,96212,764,23.12.2019,
16709,40369,764,30.12.2019,
16710,40370,764,30.12.2019,
16711,40372,764,30.12.2019,
16712,40373,764,30.12.2019,
16713,46272,764,30.12.2019,
16714,96212,764,30.12.2019,
16715,40369,764,06.01.2020,
16716,40370,764,06.01.2020,
16717,40372,764,06.01.2020,
16718,40373,764,06.01.2020,
16719,46272,764,06.01.2020,
16720,96212,764,06.01.2020,
17615,40369,798,02.12.2019,
17616,40370,798,02.12.2019,
17617,40372,798,02.12.2019,
17618,40373,798,02.12.2019,
17619,46272,798,02.12.2019,
17620,96212,798,02.12.2019,
17621,40369,798,09.12.2019,
17622,40370,798,09.12.2019,
17623,40372,798,09.12.2019,
17624,40373,798,09.12.2019,
17625,46272,798,09.12.2019,
17626,96212,798,09.12.2019,
17627,40369,798,16.12.2019,
17628,40370,798,16.12.2019,
17629,40372,798,16.12.2019,
17630,40373,798,16.12.2019,
17631,46272,798,16.12.2019,
17632,96212,798,16.12.2019,
17633,40369,798,23.12.2019,
17634,40370,798,23.12.2019,
17635,40372,798,23.12.2019,
17636,40373,798,23.12.2019,
17637,46272,798,23.12.2019,
17638,96212,798,23.12.2019,
17639,40369,798,30.12.2019,
17640,40370,798,30.12.2019,
17641,40372,798,30.12.2019,
17642,40373,798,30.12.2019,
17643,46272,798,30.12.2019,
17644,96212,798,30.12.2019,
17645,40369,798,06.01.2020,
17646,40370,798,06.01.2020,
17647,40372,798,06.01.2020,
17648,40373,798,06.01.2020,
17649,46272,798,06.01.2020,
17650,96212,798,06.01.2020,
18544,40369,862,02.12.2019,
18545,40370,862,02.12.2019,
18546,40372,862,02.12.2019,
18547,40373,862,02.12.2019,
18548,46272,862,02.12.2019,
18549,96212,862,02.12.2019,
18550,40369,862,09.12.2019,
18551,40370,862,09.12.2019,
18552,40372,862,09.12.2019,
18553,40373,862,09.12.2019,
18554,46272,862,09.12.2019,
18555,96212,862,09.12.2019,
18556,40369,862,16.12.2019,
18557,40370,862,16.12.2019,
18558,40372,862,16.12.2019,
18559,40373,862,16.12.2019,
18560,46272,862,16.12.2019,
18561,96212,862,16.12.2019,
18562,40369,862,23.12.2019,
18563,40370,862,23.12.2019,
18564,40372,862,23.12.2019,
18565,40373,862,23.12.2019,
18566,46272,862,23.12.2019,
18567,96212,862,23.12.2019,
18568,40369,862,30.12.2019,
18569,40370,862,30.12.2019,
18570,40372,862,30.12.2019,
18571,40373,862,30.12.2019,
18572,46272,862,30.12.2019,
18573,96212,862,30.12.2019,
18574,40369,862,06.01.2020,
18575,40370,862,06.01.2020,
18576,40372,862,06.01.2020,
18577,40373,862,06.01.2020,
18578,46272,862,06.01.2020,
18579,96212,862,06.01.2020,
19473,40369,866,02.12.2019,
19474,40370,866,02.12.2019,
19475,40372,866,02.12.2019,
19476,40373,866,02.12.2019,
19477,46272,866,02.12.2019,
19478,96212,866,02.12.2019,
19479,40369,866,09.12.2019,
19480,40370,866,09.12.2019,
19481,40372,866,09.12.2019,
19482,40373,866,09.12.2019,
19483,46272,866,09.12.2019,
19484,96212,866,09.12.2019,
19485,40369,866,16.12.2019,
19486,40370,866,16.12.2019,
19487,40372,866,16.12.2019,
19488,40373,866,16.12.2019,
19489,46272,866,16.12.2019,
19490,96212,866,16.12.2019,
19491,40369,866,23.12.2019,
19492,40370,866,23.12.2019,
19493,40372,866,23.12.2019,
19494,40373,866,23.12.2019,
19495,46272,866,23.12.2019,
19496,96212,866,23.12.2019,
19497,40369,866,30.12.2019,
19498,40370,866,30.12.2019,
19499,40372,866,30.12.2019,
19500,40373,866,30.12.2019,
19501,46272,866,30.12.2019,
19502,96212,866,30.12.2019,
19503,40369,866,06.01.2020,
19504,40370,866,06.01.2020,
19505,40372,866,06.01.2020,
19506,40373,866,06.01.2020,
19507,46272,866,06.01.2020,
19508,96212,866,06.01.2020,
20402,40369,874,02.12.2019,
20403,40370,874,02.12.2019,
20404,40372,874,02.12.2019,
20405,40373,874,02.12.2019,
20406,46272,874,02.12.2019,
20407,96212,874,02.12.2019,
20408,40369,874,09.12.2019,
20409,40370,874,09.12.2019,
20410,40372,874,09.12.2019,
20411,40373,874,09.12.2019,
20412,46272,874,09.12.2019,
20413,96212,874,09.12.2019,
20414,40369,874,16.12.2019,
20415,40370,874,16.12.2019,
20416,40372,874,16.12.2019,
20417,40373,874,16.12.2019,
20418,46272,874,16.12.2019,
20419,96212,874,16.12.2019,
20420,40369,874,23.12.2019,
20421,40370,874,23.12.2019,
20422,40372,874,23.12.2019,
20423,40373,874,23.12.2019,
20424,46272,874,23.12.2019,
20425,96212,874,23.12.2019,
20426,40369,874,30.12.2019,
20427,40370,874,30.12.2019,
20428,40372,874,30.12.2019,
20429,40373,874,30.12.2019,
20430,46272,874,30.12.2019,
20431,96212,874,30.12.2019,
20432,40369,874,06.01.2020,
20433,40370,874,06.01.2020,
20434,40372,874,06.01.2020,
20435,40373,874,06.01.2020,
20436,46272,874,06.01.2020,
21331,40369,1005,02.12.2019,
21332,40370,1005,02.12.2019,
21333,40372,1005,02.12.2019,
21334,40373,1005,02.12.2019,
21335,46272,1005,02.12.2019,
21336,96212,1005,02.12.2019,
21337,40369,1005,09.12.2019,
21338,40370,1005,09.12.2019,
21339,40372,1005,09.12.2019,
21340,40373,1005,09.12.2019,
21341,46272,1005,09.12.2019,
21342,96212,1005,09.12.2019,
21343,40369,1005,16.12.2019,
21344,40370,1005,16.12.2019,
21345,40372,1005,16.12.2019,
21346,40373,1005,16.12.2019,
21347,46272,1005,16.12.2019,
21348,96212,1005,16.12.2019,
21349,40369,1005,23.12.2019,
21350,40370,1005,23.12.2019,
21351,40372,1005,23.12.2019,
21352,40373,1005,23.12.2019,
21353,46272,1005,23.12.2019,
21354,96212,1005,23.12.2019,
21355,40369,1005,30.12.2019,
21356,40370,1005,30.12.2019,
21357,40372,1005,30.12.2019,
21358,40373,1005,30.12.2019,
21359,46272,1005,30.12.2019,
21360,96212,1005,30.12.2019,
22255,40369,1034,02.12.2019,
22256,40370,1034,02.12.2019,
22257,40372,1034,02.12.2019,
22258,40373,1034,02.12.2019,
22259,46272,1034,02.12.2019,
22260,96212,1034,02.12.2019,
22261,40369,1034,09.12.2019,
22262,40370,1034,09.12.2019,
22263,40372,1034,09.12.2019,
22264,40373,1034,09.12.2019,
22265,46272,1034,09.12.2019,
22266,96212,1034,09.12.2019,
22267,40369,1034,16.12.2019,
22268,40370,1034,16.12.2019,
22269,40372,1034,16.12.2019,
22270,40373,1034,16.12.2019,
22271,46272,1034,16.12.2019,
22272,96212,1034,16.12.2019,
22273,40369,1034,23.12.2019,
22274,40370,1034,23.12.2019,
22275,40372,1034,23.12.2019,
22276,40373,1034,23.12.2019,
22277,46272,1034,23.12.2019,
22278,96212,1034,23.12.2019,
22279,40369,1034,30.12.2019,
22280,40370,1034,30.12.2019,
22281,40372,1034,30.12.2019,
22282,40373,1034,30.12.2019,
22283,46272,1034,30.12.2019,
22284,96212,1034,30.12.2019,
22285,40369,1034,06.01.2020,
22286,40370,1034,06.01.2020,
22287,40372,1034,06.01.2020,
22288,40373,1034,06.01.2020,
22289,46272,1034,06.01.2020,
22290,96212,1034,06.01.2020,
23183,40369,1079,02.12.2019,
23184,40370,1079,02.12.2019,
23185,40372,1079,02.12.2019,
23186,40373,1079,02.12.2019,
23187,46272,1079,02.12.2019,
23188,96212,1079,02.12.2019,
23189,40369,1079,09.12.2019,
23190,40370,1079,09.12.2019,
23191,40372,1079,09.12.2019,
23192,40373,1079,09.12.2019,
23193,46272,1079,09.12.2019,
23194,96212,1079,09.12.2019,
23195,40369,1079,16.12.2019,
23196,40370,1079,16.12.2019,
23197,40372,1079,16.12.2019,
23198,40373,1079,16.12.2019,
23199,46272,1079,16.12.2019,
23200,96212,1079,16.12.2019,
23201,40369,1079,23.12.2019,
23202,40370,1079,23.12.2019,
23203,40372,1079,23.12.2019,
23204,40373,1079,23.12.2019,
23205,46272,1079,23.12.2019,
23206,96212,1079,23.12.2019,
23207,40369,1079,30.12.2019,
23208,40370,1079,30.12.2019,
